 27,76608.777,74702.363		point limite (piquet en fer disparu)
126,76695.342,74589.572		point limite pas implanté
127,76696.042,74588.992		point limite pas implanté
128,76660.906,74616.374		point limite implanté (piquet en fer)
129,76617.233,74673.755		point limite pas implanté
130,76600.338,74695.941		point limite implanté (piquet en fer)
132,76606.816,74707.252		point limite implanté (marque sur file de pavés)
  1,76691.493,74592.550		point intermédiaire (piquet en fer)
  3,76639.778,74644.158		point intermédiaire (piquet en fer disparu)
  4,76609.865,74683.457		point intermédiaire (piquet en fer)
